actual,predicted,residual
6.7,6.222058669853128,0.477941330146872
4.0,5.5278627750008535,-1.5278627750008535
6.4,6.051934570575578,0.3480654294244223
4.4,5.9918677422280044,-1.591867742228004
6.5,5.708269284127822,0.7917307158721778
4.3,4.678792503151753,-0.37879250315175295
6.7,6.211285487482481,0.48871451251751896
7.0,6.855822568072421,0.14417743192757904
4.9,5.9533950193254705,-1.0533950193254702
6.4,6.158006922294009,0.24199307770599177
5.5,6.5393914156791615,-1.0393914156791615
5.0,5.7220600337885905,-0.7220600337885905
6.2,6.232393143527673,-0.032393143527673196
4.2,5.709496607361917,-1.5094966073619167
5.8,6.130361311431521,-0.33036131143152137
3.5,4.739370892211747,-1.2393708922117472
3.9,5.5650167765552565,-1.6650167765552566
4.6,6.228023786449345,-1.6280237864493454
6.8,6.0069823618514215,0.7930176381485783
4.1,4.7039429365829735,-0.6039429365829738
6.0,6.1037469740107495,-0.1037469740107495
7.2,6.714020439783285,0.4859795602167152
6.2,5.780741754649452,0.419258245350548
6.0,6.022549888891647,-0.022549888891647107
5.7,5.619845441423646,0.08015455857635434
8.2,6.744712327673734,1.455287672326265
6.3,5.90110749054159,0.3988925094584097
6.7,6.016084864569175,0.6839151354308255
6.4,6.108108089774017,0.29189191022598315
6.6,6.470334690153696,0.12966530984630342
6.2,6.490708235219071,-0.2907082352190704
4.5,5.628571626731615,-1.128571626731615
6.4,6.003015199623217,0.3969848003767833
4.1,5.758785451425357,-1.6587854514253575
6.2,5.876805816639397,0.3231941833606031
5.7,6.212900064164104,-0.5129000641641035
7.2,5.89764142589109,1.3023585741089105
6.5,5.629412020179867,0.870587979820133
5.6,6.151644639103097,-0.5516446391030971
7.3,6.357017222434724,0.9429827775652759
7.1,6.481922836154945,0.6180771638450544
5.2,5.941224884427141,-0.7412248844271412
6.4,6.31284462575271,0.08715537424729014
3.3,5.9833949108354,-2.6833949108354
6.6,6.429394146697391,0.17060585330260825
5.1,5.576136460585585,-0.4761364605855851
6.1,6.055983756038606,0.044016243961393364
6.6,6.301016345303455,0.29898365469654475
6.6,6.248112685970457,0.35188731402954243
8.4,6.67369449295621,1.72630550704379
4.2,5.188802291137672,-0.9888022911376719
5.2,5.426714687526308,-0.2267146875263082
5.7,6.397138922840908,-0.6971389228409075
3.2,4.188285749312089,-0.9882857493120891
6.9,6.169778438486303,0.7302215615136971
4.6,4.980747223359053,-0.3807472233590534
6.8,6.315739557926953,0.4842604420730465
6.6,6.402611268624408,0.19738873137559132
6.3,6.49411912312813,-0.1941191231281305
6.3,5.890146744170177,0.4098532558298231
6.6,5.556649497729701,1.0433505022702985
6.7,6.513128434810651,0.18687156518934955
6.8,5.811313162796543,0.9886868372034572
6.9,6.152377308207386,0.7476226917926141
8.0,6.999073809810365,1.0009261901896354
6.9,6.0617346483656425,0.8382653516343579
5.2,6.138424834609649,-0.9384248346096484
5.3,5.992286225564832,-0.6922862255648319
5.1,6.075310581150872,-0.9753105811508727
6.3,6.118051140527474,0.18194885947252626
1.7,5.0476425067330535,-3.3476425067330533
6.6,5.7191007536131595,0.8808992463868401
7.0,6.212201896053146,0.7877981039468542
6.7,6.435220420970076,0.26477957902992433
6.4,6.170351068134657,0.2296489318653432
7.1,6.262608007833554,0.8373919921664452
7.4,6.053309923976382,1.3466900760236182
6.1,6.052233117733233,0.04776688226676651
5.7,6.212147247598647,-0.512147247598647
6.8,6.6277725831190875,0.17222741688091237
6.3,6.465126569332748,-0.16512656933274794
6.1,6.638887788877163,-0.5388877888771635
6.0,6.089146038479447,-0.08914603847944669
6.4,6.458219980786774,-0.05821998078677382
5.2,4.557585721310461,0.6424142786895395
7.2,6.613907043868729,0.5860929561312709
6.2,6.4576808714741,-0.2576808714740997
6.6,6.276960077814066,0.32303992218593347
6.1,6.218000054786748,-0.1180000547867488
9.3,6.0403993632150845,3.259600636784916
5.8,6.190906575348549,-0.39090657534854945
2.9,4.351576651902916,-1.4515766519029163
5.9,5.636147154901505,0.26385284509849516
5.7,6.108389591211359,-0.40838959121135865
6.7,6.331153391608865,0.36884660839113526
6.4,6.103291285227459,0.29670871477254135
7.2,5.593512522309698,1.606487477690302
7.2,6.810360855294699,0.3896391447053009
6.4,5.422624531665011,0.9773754683349898
8.1,6.127056703253488,1.9729432967465117
6.3,6.4238077492054675,-0.12380774920546767
5.3,5.620319400361913,-0.320319400361913
4.9,5.456087817898316,-0.556087817898316
6.6,6.472300578188332,0.12769942181166805
3.8,5.81296239773183,-2.0129623977318305
6.3,6.158823349001795,0.14117665099820442
7.2,6.4242178858520615,0.7757821141479386
4.0,4.4544750712826335,-0.45447507128263354
5.8,6.012166805573853,-0.2121668055738528
6.5,6.1891337672299755,0.31086623277002445
6.2,6.261661606801198,-0.0616616068011977
7.0,6.006056407725708,0.9939435922742916
5.7,6.2615706763319245,-0.5615706763319244
5.0,4.785702879835717,0.21429712016428315
6.9,6.610976446683943,0.2890235533160572
6.5,6.226237012346787,0.27376298765321305
4.7,6.534859624623924,-1.834859624623924
5.5,5.827634870238292,-0.32763487023829185
7.2,6.27798136122094,0.9220186387790603
4.9,6.65702070328227,-1.7570207032822696
4.7,6.4964530537102165,-1.7964530537102164
5.4,5.87966527867173,-0.4796652786717299
4.5,5.9692015846358375,-1.4692015846358375
5.5,5.981979472978797,-0.4819794729787974
4.8,5.599406874685741,-0.799406874685741
7.5,5.969983707812819,1.530016292187181
5.2,6.00540629569502,-0.8054062956950201
7.3,5.9527318743746855,1.3472681256253143
5.3,5.397596934763856,-0.09759693476385589
7.6,6.2031342195459045,1.3968657804540952
6.6,6.205414201388372,0.3945857986116277
4.1,5.963697119540217,-1.863697119540217
5.7,6.018971989718612,-0.3189719897186114
4.5,6.016088906516197,-1.516088906516197
2.7,4.31123028300714,-1.6112302830071394
5.7,5.986349450311341,-0.2863494503113406
6.3,5.979967797198393,0.32003220280160694
7.1,6.863543024769743,0.236456975230257
5.2,5.173464006107672,0.026535993892328413
5.4,5.535102807719514,-0.13510280771951333
7.5,6.629328733339401,0.8706712666605991
6.2,5.823246682811706,0.3767533171882942
4.5,5.1688480241262855,-0.6688480241262855
5.7,5.72583386674,-0.02583386674000021
7.7,6.2946663889216685,1.4053336110783317
7.0,5.514378541884471,1.4856214581155287
4.1,5.011550440448394,-0.9115504404483943
7.0,6.523705902391235,0.47629409760876484
5.3,5.608040330211135,-0.30804033021113497
5.1,6.171001713233719,-1.071001713233719
6.6,6.333733333677217,0.2662666663227826
7.1,6.044920550361836,1.0550794496381632
2.2,5.0338368042597885,-2.8338368042597883
5.1,5.778542225364776,-0.6785422253647759
5.5,6.137040706798067,-0.637040706798067
2.3,5.44937019303887,-3.1493701930388704
6.5,6.113948490106903,0.3860515098930968
7.0,6.1474781868820605,0.8525218131179395
6.2,6.254607003807896,-0.05460700380789607
4.9,4.993893240636006,-0.09389324063600579
6.3,6.181679129569467,0.11832087043053274
6.1,6.245483268331709,-0.14548326833170933
6.5,6.111041846477942,0.38895815352205787
4.0,5.69079232276079,-1.6907923227607897
5.9,5.311836945590868,0.5881630544091321
5.1,4.9068545224522095,0.1931454775477901
5.2,5.881856310243656,-0.6818563102436555
4.0,5.919606215590244,-1.9196062155902442
3.2,5.181202044693135,-1.981202044693135
4.8,4.859297400493047,-0.05929740049304755
5.5,6.098237350670355,-0.5982373506703551
5.5,6.002426926354235,-0.5024269263542349
7.6,6.262205706548551,1.3377942934514486
5.7,5.78558889841039,-0.08558889841039008
6.6,4.998062837692021,1.601937162307979
6.5,6.251051047965394,0.2489489520346062
8.3,6.924454011117254,1.375545988882747
6.1,5.8101716826747865,0.2898283173252132
6.6,6.349998786669505,0.25000121333049474
5.5,6.252164444556416,-0.7521644445564162
7.7,6.54338084374636,1.1566191562536403
7.1,6.493376282725824,0.606623717274176
6.4,6.1046646161636025,0.2953353838363979
6.0,5.8439210012290514,0.15607899877094855
6.1,5.147982336264249,0.9520176637357505
4.9,5.633723573962702,-0.7337235739627017
6.8,6.5671385143234025,0.23286148567659737
6.6,6.26994077407485,0.33005922592515
4.5,4.867249243291258,-0.3672492432912584
6.6,5.729223193098441,0.8707768069015582
6.5,6.1002295901188095,0.3997704098811905
2.5,4.028806491122188,-1.5288064911221877
5.8,5.831843725375469,-0.03184372537546931
6.8,6.069873607964521,0.730126392035479
6.2,6.364970198204046,-0.16497019820404546
4.8,4.998083528232766,-0.19808352823276643
6.7,5.97934246606939,0.72065753393061
6.5,5.906547575629966,0.5934524243700343
6.7,6.533987012765208,0.16601298723479196
3.6,4.7291357203832645,-1.1291357203832644
5.5,5.388411041757794,0.11158895824220583
5.0,5.686934850078339,-0.6869348500783392
6.6,6.0064787676474225,0.5935212323525771
6.3,6.382848588524542,-0.08284858852454224
4.5,5.013597496421808,-0.5135974964218084
6.1,5.207529348891215,0.892470651108785
5.1,6.165790743068359,-1.0657907430683595
6.9,6.469637458773039,0.4303625412269616
6.5,5.905384083567036,0.5946159164329643
6.4,6.315197721216647,0.08480227878335356
4.9,5.252265055824068,-0.3522650558240681
5.5,5.250355614773668,0.2496443852263317
4.9,5.47635104227623,-0.5763510422762295
1.9,5.395515339452376,-3.495515339452376
7.9,5.7668316418807,2.1331683581193
5.9,6.135586782957156,-0.23558678295715563
6.6,5.92128155958956,0.6787184404104396
7.1,6.741469765411287,0.3585302345887129
6.3,6.096975135049336,0.20302486495066407
5.7,6.145578386742734,-0.4455783867427341
5.4,5.741585668629155,-0.34158566862915496
5.0,6.119207039219845,-1.1192070392198454
6.0,5.759491357293266,0.24050864270673422
5.8,5.4276625584281115,0.3723374415718883
8.2,6.940370582113426,1.2596294178865737
4.9,6.001121431231006,-1.1011214312310056
7.1,6.9832416469856025,0.11675835301439719
6.3,5.745221049881261,0.554778950118739
8.1,6.62913445670907,1.4708655432909294
7.3,6.023945266107173,1.2760547338928268
4.0,4.935664742094899,-0.9356647420948994
6.0,6.183687252634659,-0.1836872526346589
6.3,5.94352827366988,0.3564717263301196
5.5,6.220858552529069,-0.7208585525290694
7.0,6.684719381337971,0.3152806186620287
6.0,6.148151946790382,-0.14815194679038157
5.9,6.105286242413732,-0.20528624241373183
4.0,4.749991978257004,-0.7499919782570039
6.0,6.263465299263905,-0.2634652992639053
6.7,6.148341520412469,0.5516584795875312
3.9,5.5113918630635315,-1.6113918630635315
3.6,5.284090662626959,-1.6840906626269585
6.0,4.776997770272939,1.2230022297270606
7.5,6.803263913773417,0.6967360862265828
5.4,6.384674846135224,-0.9846748461352233
7.8,6.58937373183978,1.2106262681602198
6.1,5.987640097451203,0.11235990254879624
4.7,4.943413650692298,-0.2434136506922977
5.8,5.640008140476774,0.1599918595232257
5.3,6.34354157573027,-1.04354157573027
5.8,5.206186406863687,0.5938135931363124
5.2,6.307523085409872,-1.1075230854098717
6.3,6.414555907341585,-0.11455590734158516
5.4,5.804076307106301,-0.40407630710630027
6.6,6.5206229055388265,0.07937709446117314
4.8,5.782835565815586,-0.9828355658155861
2.3,4.932132461765321,-2.6321324617653215
6.0,5.6717283786597035,0.3282716213402965
6.5,6.45617694745888,0.04382305254111962
4.4,5.2816657787571115,-0.8816657787571112
4.8,5.1764324721100765,-0.3764324721100767
5.4,6.152942726449876,-0.7529427264498754
3.3,5.446120514519972,-2.146120514519972
6.3,5.609736908541904,0.6902630914580961
3.8,5.909918662440329,-2.1099186624403288
5.1,5.687206843701355,-0.5872068437013551
6.7,6.518130121626927,0.18186987837307278
5.2,5.486579440013178,-0.2865794400131776
4.3,5.490001507887057,-1.1900015078870574
5.4,5.698334215498076,-0.2983342154980759
7.2,6.137659627797119,1.0623403722028808
4.6,5.618481973878355,-1.0184819738783553
6.8,6.378782797436043,0.4212172025639571
6.2,5.90212048921219,0.2978795107878103
7.5,6.697359028904611,0.8026409710953892
7.0,5.91105142110331,1.08894857889669
6.3,6.398563185941109,-0.09856318594110913
3.9,5.465467949941794,-1.565467949941794
6.4,6.089133207057422,0.31086679294257813
4.8,5.748808361580286,-0.9488083615802863
5.1,5.582702484333498,-0.4827024843334984
6.1,6.270625478945136,-0.17062547894513624
6.5,6.32080288230601,0.17919711769398994
5.8,5.8735783888097695,-0.07357838880976963
5.2,5.444430322497308,-0.24443032249730745
7.7,6.670548476112451,1.0294515238875492
7.2,6.387344943473992,0.8126550565260082
6.5,4.874697891991643,1.6253021080083574
5.9,6.190539648057961,-0.29053964805796095
5.8,6.214365993200247,-0.4143659932002475
6.4,6.5320974588301315,-0.13209745883013113
5.7,5.476272304071045,0.22372769592895558
6.4,6.13876096418748,0.2612390358125207
3.5,5.325802398284195,-1.8258023982841953
4.5,6.133568681466851,-1.6335686814668513
3.0,5.50094906815266,-2.50094906815266
6.3,6.112308018550713,0.18769198144928723
5.6,5.166572688496509,0.43342731150349056
6.4,5.475462703591378,0.924537296408622
4.6,6.070853579271836,-1.4708535792718367
6.3,6.140881687554678,0.15911831244532149
6.6,6.4568847751858875,0.1431152248141121
4.2,5.949393411224406,-1.749393411224406
5.6,5.972051795556734,-0.3720517955567342
6.3,6.39562711719866,-0.09562711719866002
3.5,5.684662697030672,-2.1846626970306717
4.8,4.911261709175957,-0.1112617091759569
5.6,6.180683260800481,-0.5806832608004813
7.1,6.9161974846914305,0.18380251530856917
8.3,7.112494387044445,1.1875056129555555
6.8,6.486036705381001,0.31396329461899875
6.2,6.448338776082917,-0.24833877608291655
5.1,5.884381496005907,-0.7843814960059072
6.9,6.38955817667564,0.51044182332436
7.1,6.725402967291695,0.374597032708305
7.1,6.706250055043099,0.39374994495690085
6.2,6.064954748456995,0.13504525154300495
6.1,6.305311356778304,-0.2053113567783047
5.5,5.879496725218858,-0.3794967252188579
7.0,6.764222279678258,0.23577772032174238
7.0,6.616547703670733,0.38345229632926703
1.8,4.592656575534948,-2.7926565755349486
4.6,4.376980609533988,0.22301939046601138
2.9,4.443962496021482,-1.5439624960214817
6.8,6.2602878099856625,0.5397121900143373
5.1,5.774371584981576,-0.6743715849815768
2.4,4.635176763458724,-2.2351767634587243
7.2,6.565192046445823,0.6348079535541773
6.6,5.249151693856505,1.3508483061434946
6.5,6.186265995880197,0.31373400411980334
5.2,5.835515430864268,-0.6355154308642676
6.2,5.9071235400709154,0.29287645992908473
5.3,5.234779198318814,0.06522080168118549
4.2,4.772840851369591,-0.5728408513695911
6.3,6.047290822706137,0.25270917729386255
6.9,6.6075056102587055,0.2924943897412948
5.6,6.0062206609403646,-0.4062206609403649
7.0,6.164755781378646,0.8352442186213542
7.2,6.431170550649757,0.7688294493502434
6.6,5.918381589421549,0.6816184105784506
4.8,4.65718980347622,0.14281019652378024
7.1,6.508746435643855,0.591253564356145
5.2,6.00778402339191,-0.8077840233919096
4.2,5.230120691405721,-1.0301206914057204
5.6,5.648146612172564,-0.04814661217256422
6.5,6.1842338243228445,0.3157661756771555
5.5,5.659233556821095,-0.1592335568210954
5.6,6.167163435614712,-0.5671634356147122
4.7,4.433348171237089,0.26665182876291116
6.8,6.402962767099451,0.3970372329005487
5.1,6.238835793809994,-1.138835793809994
7.1,6.253850408152207,0.8461495918477926
7.0,6.314766861593156,0.6852331384068444
6.6,5.905521241551338,0.6944787584486614
6.9,6.013260696986877,0.8867393030131234
5.8,5.988067074885789,-0.18806707488578933
6.3,6.282857270849764,0.017142729150235958
6.6,5.5366516707753615,1.0633483292246382
3.3,5.069206750459858,-1.7692067504598583
7.5,6.4794478228376855,1.0205521771623145
4.9,6.054430061475846,-1.1544300614758454
8.0,7.094774233219453,0.9052257667805472
6.6,6.623931011301785,-0.023931011301785432
3.8,5.686615813450782,-1.8866158134507822
6.2,6.038504908571317,0.1614950914286828
4.8,4.828848046928371,-0.028848046928371396
5.9,5.701999114689174,0.19800088531082594
4.6,4.8075021531578885,-0.2075021531578889
6.3,5.944473619551758,0.35552638044824203
5.7,5.874765641053593,-0.17476564105359316
6.8,6.48857691362042,0.3114230863795795
1.5,5.529653544057797,-4.029653544057797
7.0,6.424619468556176,0.5753805314438241
7.0,6.220013161912508,0.7799868380874919
7.1,6.392014214522634,0.7079857854773657
5.7,5.832743688269553,-0.13274368826955296
7.4,6.248932942565232,1.1510670574347683
6.2,5.793306278110999,0.40669372188900077
3.3,5.112825345110946,-1.8128253451109462
5.6,5.202541806035989,0.3974581939640105
7.4,6.793592023702566,0.6064079762974339
2.9,5.5440064208785556,-2.6440064208785556
5.1,5.649361005050728,-0.549361005050728
4.5,5.766102539828071,-1.2661025398280712
5.6,6.168701660387736,-0.5687016603877364
7.1,7.164810534497764,-0.06481053449776475
5.9,5.599674618920366,0.30032538107963447
5.0,5.916722711633952,-0.9167227116339518
6.2,6.419027983968053,-0.21902798396805245
4.6,4.883534311888607,-0.2835343118886078
6.9,6.69277244824726,0.20722755175274
4.6,5.430459678226755,-0.830459678226755
5.4,5.790570931450321,-0.39057093145032074
6.9,6.127305387776061,0.7726946122239395
5.1,5.791772067075402,-0.6917720670754024
6.1,5.980179599008501,0.11982040099149849
5.8,6.101824821798069,-0.30182482179806946
6.1,6.45204173172386,-0.35204173172386
5.5,5.689442382037439,-0.18944238203743868
5.9,6.280996421162207,-0.380996421162207
7.1,6.266256264357085,0.8337437356429147
5.3,5.4330787210693225,-0.13307872106932273
5.8,5.9846708504598425,-0.18467085045984266
7.8,6.342511056849654,1.457488943150346
5.0,5.857158503189163,-0.8571585031891633
7.0,6.870312104368175,0.12968789563182526
6.1,5.982962584162529,0.11703741583747096
6.0,6.15553370314167,-0.15553370314167037
5.3,5.767086438872067,-0.4670864388720668
4.7,5.189929725161339,-0.48992972516133904
6.0,6.198682677317851,-0.19868267731785139
6.7,6.6583982651492315,0.04160173485076868
4.8,5.954086286200363,-1.1540862862003634
6.3,6.151591459341947,0.14840854065805242
5.0,6.1073872594675285,-1.1073872594675285
6.6,6.706712864603474,-0.10671286460347407
7.8,6.705250654408636,1.0947493455913637
6.6,6.462193128608862,0.13780687139113734
7.1,6.624639515815906,0.47536048418409393
5.0,5.509734851992942,-0.5097348519929419
6.9,5.907352640549825,0.9926473594501752
4.4,5.101513844793344,-0.701513844793344
7.4,6.505976226912529,0.8940237730874712
6.2,6.460112436829902,-0.2601124368299015
4.4,5.445785135760843,-1.045785135760843
4.7,5.662216061186687,-0.9622160611866866
5.1,5.774903152404607,-0.6749031524046076
2.9,5.159415526638332,-2.2594155266383322
6.8,6.085834569824694,0.7141654301753055
5.5,6.36378927433079,-0.8637892743307898
7.2,6.61647876084392,0.58352123915608
6.7,6.759784069049227,-0.059784069049226396
6.1,4.951635457610208,1.1483645423897917
5.5,6.155486685348027,-0.655486685348027
4.3,4.804139993537304,-0.5041399935373043
5.7,6.3432719497541,-0.6432719497540997
6.4,6.2612984534771225,0.1387015465228778
7.1,6.50041836791471,0.5995816320852896
7.2,7.004836194547395,0.19516380545260503
6.5,5.914168597927641,0.5858314020723592
4.1,5.815791349054759,-1.7157913490547596
6.6,6.431455909833838,0.16854409016616145
4.7,5.607144441944348,-0.9071444419443475
5.7,6.191181587444089,-0.491181587444089
6.4,6.1313202224565195,0.2686797775434808
5.2,4.9453178392009445,0.2546821607990557
4.8,6.025071783853239,-1.225071783853239
7.5,6.239784358160748,1.2602156418392516
3.6,4.181078946274538,-0.581078946274538
7.2,6.035854420163524,1.1641455798364762
2.5,5.724620523641598,-3.2246205236415983
7.0,6.251251212985065,0.748748787014935
4.1,5.509293074942853,-1.4092930749428536
6.5,6.374666201813684,0.12533379818631563
4.9,5.704860755089875,-0.8048607550898748
4.6,5.177196962499986,-0.5771969624999862
3.1,5.92898665974982,-2.82898665974982
5.1,5.8952058799436085,-0.7952058799436088
6.9,6.603896009969313,0.2961039900306872
4.6,5.631497052077217,-1.031497052077217
4.3,4.198383408078626,0.10161659192137407
5.7,6.209418120536201,-0.5094181205362007
5.8,5.789951561574891,0.010048438425108941
5.5,5.894356243473751,-0.39435624347375065
6.3,5.134381467632586,1.1656185323674135
7.0,6.348741997702075,0.6512580022979249
5.9,5.317895482071716,0.5821045179282844
3.7,4.513586203750535,-0.8135862037505346
3.0,5.334935762163217,-2.3349357621632167
6.2,6.138174042527499,0.06182595747250108
6.9,6.479262563182103,0.4207374368178973
6.2,5.889148652524653,0.3108513474753476
7.5,6.668070893531809,0.8319291064681913
8.1,6.795802412947758,1.3041975870522418
5.8,5.717304894627166,0.0826951053728342
7.2,6.753735879893013,0.4462641201069868
5.2,4.975469956446032,0.2245300435539681
7.7,6.577826940302145,1.1221730596978547
3.2,5.63426813040127,-2.4342681304012697
5.8,6.01012716382239,-0.21012716382239027
6.5,5.895518495613237,0.6044815043867633
6.4,5.780308627699038,0.619691372300962
5.5,6.256183319629842,-0.7561833196298418
5.1,4.6919269266073975,0.4080730733926021
6.0,5.919784760405345,0.08021523959465515
7.6,6.790869147196861,0.8091308528031389
6.3,6.505641440782842,-0.2056414407828422
6.5,5.6922419192465465,0.8077580807534535
5.0,4.916081903331392,0.08391809666860794
3.5,3.753093996959485,-0.253093996959485
3.8,5.505737303339876,-1.705737303339876
5.9,5.285240640970654,0.6147593590293461
2.7,5.60821685836466,-2.9082168583646597
7.4,6.253559877570223,1.1464401224297776
5.4,5.7771549339353525,-0.37715493393535215
7.1,6.316399378868003,0.7836006211319964
4.6,5.312597507884407,-0.7125975078844071
6.5,6.7884850692311,-0.2884850692310996
4.5,5.756352692532558,-1.256352692532558
6.3,5.910770881891972,0.3892291181080276
4.8,5.384117175654021,-0.5841171756540211
6.4,5.93130848780881,0.46869151219119054
6.5,6.518957554733598,-0.01895755473359806
4.5,4.678694511921654,-0.17869451192165364
5.4,5.130191443467932,0.2698085565320687
6.5,6.1036388605788625,0.3963611394211375
5.5,5.443506596931092,0.05649340306890771
7.8,6.746620850891592,1.053379149108408
2.7,5.589191782882625,-2.889191782882625
3.9,5.407174445513643,-1.5071744455136433
7.1,6.483738952914417,0.6162610470855823
6.0,6.878241234217014,-0.8782412342170138
8.1,6.504277262245546,1.5957227377544534
6.0,5.977316327134852,0.022683672865148274
7.4,6.718113224883002,0.6818867751169986
2.6,5.9340426737578165,-3.3340426737578164
7.2,6.511737204276045,0.6882627957239551
7.4,6.737425905797351,0.6625740942026495
4.0,5.384561643912299,-1.3845616439122992
4.5,4.875108278463665,-0.37510827846366457
6.8,6.550652958835206,0.24934704116479356
7.0,6.576818411057312,0.423181588942688
5.8,6.278930599666212,-0.4789305996662119
6.5,6.413778556860534,0.08622144313946567
6.8,6.436635967638938,0.3633640323610621
6.6,6.135661424333132,0.46433857566686765
4.4,5.027239615949673,-0.6272396159496729
5.1,5.624992111133307,-0.5249921111333071
4.7,5.956605658408608,-1.256605658408608
5.7,6.3925308856599266,-0.6925308856599264
3.4,5.008498976167718,-1.6084989761677178
4.3,6.935685799556783,-2.635685799556783
5.9,5.539258364737175,0.36074163526282543
5.7,5.745566425215664,-0.045566425215663564
6.5,6.424794888580237,0.07520511141976272
7.0,6.260221681987682,0.7397783180123181
5.4,6.047860310478951,-0.6478603104789507
4.6,6.033543032453606,-1.4335430324536063
7.1,6.614841500565699,0.48515849943430034
4.4,5.222087663455341,-0.8220876634553402
3.2,4.899897955457523,-1.6998979554575229
5.8,5.22570788019643,0.5742921198035695
6.0,5.3500569769076485,0.6499430230923515
6.3,6.442445092312158,-0.1424450923121583
7.3,6.680941222338093,0.6190587776619072
6.3,5.692734142925081,0.6072658570749185
4.2,5.226958929866729,-1.026958929866729
2.6,4.636363782287046,-2.036363782287046
5.7,6.224026142426217,-0.5240261424262167
4.5,4.7609020696128015,-0.2609020696128015
6.6,5.970915343459847,0.6290846565401527
4.5,5.474854158018213,-0.9748541580182133
2.7,4.226574864136195,-1.5265748641361947
4.8,4.76367639367918,0.03632360632081966
6.7,6.376168280740172,0.3238317192598279
5.6,6.043777435452927,-0.4437774354529269
7.3,5.825488518589832,1.4745114814101674
5.6,6.174620552245256,-0.5746205522452561
5.5,5.638275541007229,-0.13827554100722939
7.0,5.927223117314174,1.072776882685826
6.0,5.999113330429455,0.0008866695705451733
2.1,4.733947143313623,-2.633947143313623
7.1,6.486110030943439,0.6138899690565607
4.4,5.9060018556141225,-1.5060018556141221
6.4,6.455364372343354,-0.05536437234335345
5.9,6.080688997674368,-0.18068899767436797
7.0,6.548850061312333,0.4511499386876672
7.2,6.610492189964005,0.589507810035995
4.5,5.678093468635008,-1.1780934686350077
4.5,6.12440384618811,-1.6244038461881098
6.5,6.292099334621279,0.20790066537872143
7.3,6.458706480237007,0.8412935197629929
6.8,6.808367922061194,-0.0083679220611943
3.8,5.109969582490396,-1.309969582490396
4.4,5.094412257613335,-0.6944122576133349
4.7,4.5837747335883,0.11622526641169983
6.2,6.230651046649613,-0.030651046649612823
5.6,6.0308782083914165,-0.4308782083914169
4.1,5.003603896160084,-0.9036038961600843
7.2,6.884609713573414,0.3153902864265863
5.8,6.271694478158419,-0.4716944781584189
7.0,6.841712787611587,0.15828721238841315
5.9,5.958109687557343,-0.05810968755734258
6.3,6.091098033044598,0.20890196695540197
6.1,5.698345989417564,0.401654010582436
5.0,5.784743003595115,-0.7847430035951151
6.5,6.079343849032089,0.4206561509679112
5.2,6.109237276517796,-0.9092372765177954
6.3,5.922171883245332,0.3778281167546682
5.4,5.614005633132583,-0.21400563313258303
7.5,7.22178510179143,0.2782148982085699
6.4,5.813414614876443,0.5865853851235574
4.4,5.129986920394113,-0.7299869203941123
6.5,5.883694992181305,0.6163050078186947
4.1,5.156312443557738,-1.0563124435577382
7.1,6.3534792847116615,0.7465207152883382
2.9,5.435428129622954,-2.535428129622954
6.7,6.273078976163489,0.42692102383651154
3.6,5.883916603123772,-2.2839166031237723
3.8,4.957420674288145,-1.1574206742881454
6.9,6.6664341604212805,0.2335658395787199
6.0,6.382241375397407,-0.382241375397407
7.2,6.616869234693428,0.5831307653065725
4.8,5.408246541479509,-0.6082465414795095
5.3,6.305502254947643,-1.0055022549476433
5.9,6.104062779193109,-0.20406277919310867
5.2,6.198738422932962,-0.9987384229329619
6.4,6.3196974642225925,0.08030253577740787
4.7,5.6501871457679655,-0.9501871457679654
6.4,6.129392608241834,0.2706073917581664
4.4,5.666290257877148,-1.2662902578771478
3.8,5.5645243519063525,-1.7645243519063527
6.7,5.607849698953892,1.0921503010461082
5.2,5.4884987834130605,-0.28849878341306034
5.5,5.829217576783887,-0.3292175767838872
3.1,4.753171305393226,-1.6531713053932262
5.7,5.375058026287085,0.32494197371291555
4.9,5.399778491351227,-0.49977849135122643
7.1,6.038652119509423,1.061347880490577
4.1,4.474497394576934,-0.37449739457693454
6.7,6.450128365076282,0.24987163492371778
5.4,5.906648779952276,-0.5066487799522754
5.3,5.740693381899337,-0.4406933818993375
6.2,6.381531789778562,-0.1815317897785622
7.0,6.524552301588302,0.4754476984116982
6.9,6.474858281000711,0.42514171899928943
5.5,5.782938751395369,-0.2829387513953687
7.2,5.8618150975276135,1.3381849024723866
5.3,5.7569479577795235,-0.4569479577795237
5.6,6.574742965734879,-0.9747429657348796
7.0,6.367744895585871,0.6322551044141287
6.4,6.567452899067008,-0.16745289906700744
6.4,5.739342037149162,0.6606579628508387
6.7,6.298435372806158,0.4015646271938422
5.6,6.039698389764184,-0.4396983897641844
7.1,6.7072201381329295,0.39277986186707015
6.6,6.240773817139354,0.35922618286064534
5.6,5.3643213372171,0.23567866278289973
5.6,6.022760034408702,-0.4227600344087019
5.3,6.469819925507739,-1.1698199255077393
5.7,5.301961960902271,0.39803803909772917
7.8,6.463259503061871,1.3367404969381287
2.5,4.72899132458627,-2.2289913245862696
6.4,6.2184274296349535,0.18157257036504681
6.0,5.919001162824483,0.08099883717551659
4.7,6.200587835852162,-1.500587835852162
4.2,4.84598635099351,-0.6459863509935095
7.5,6.2802364763383185,1.2197635236616815
6.6,5.83503144493579,0.7649685550642094
4.7,5.474910722125097,-0.7749107221250968
